node_id,neighbourhood_size,active_features,rho,solver_converged,iterations,saved_iterations,iterations_reproduced,num_nonzero,saved_num_nonzero,nonzero_reproduced,top_k_reproduced,num_active_beta,num_inactive_beta,max_active_stationarity_residual,mean_active_stationarity_residual,min_inactive_slack,max_inactive_violation,min_beta,max_complementarity_residual,active_kkt_pass,inactive_kkt_pass,primal_feasible,kkt_pass,reproduction_pass,overall_node_pass
2421,4,58,0.03,True,201,201,True,34,34,True,True,34,24,1.0803341865539551e-07,1.5558565991113937e-08,0.012699093669652939,0.0,0.0,3.999501885232348e-08,True,True,True,True,True,True
2678,19,190,0.03,True,591,591,True,42,42,True,True,42,148,8.195638656616211e-08,1.8582102967457104e-08,0.000708775594830513,0.0,0.0,1.168774321769206e-08,True,True,True,True,True,True
2145,18,193,0.03,True,1110,1110,True,66,66,True,True,66,127,2.0675361156463623e-07,1.7384687467369986e-08,0.004236213862895966,0.0,0.0,6.285404197114985e-08,True,True,True,True,True,True
2613,7,76,0.03,True,386,386,True,42,42,True,True,42,34,2.0675361156463623e-07,1.3437654544645738e-08,0.001669449731707573,0.0,0.0,1.2618471600944758e-07,True,True,True,True,True,True
1830,48,413,0.03,True,2602,2602,True,45,45,True,True,45,368,8.754432201385498e-08,1.0927518445669193e-08,5.838833749294281e-05,0.0,0.0,1.6894059484684476e-08,True,True,True,True,True,True
2134,14,181,0.03,True,657,657,True,56,56,True,True,56,125,1.6205012798309326e-07,1.5333560199337626e-08,0.004298193380236626,0.0,0.0,4.4829430834170125e-08,True,True,True,True,True,True
2511,6,97,0.03,True,1244,1244,True,33,33,True,True,33,64,5.289912223815918e-07,7.185294492728644e-08,0.006624476984143257,0.0,0.0,2.1131492644599348e-07,True,True,True,True,True,True
2298,4,52,0.03,True,1211,1211,True,18,18,True,True,18,34,2.998858690261841e-07,4.6048725721448136e-08,0.00075545534491539,0.0,0.0,2.72236722054231e-08,True,True,True,True,True,True
2085,84,533,0.03,True,229,229,True,72,72,True,True,72,461,5.774199962615967e-08,8.407773144369912e-09,4.550442099571228e-05,0.0,0.0,1.6927268475797064e-09,True,True,True,True,True,True
2304,45,390,0.03,True,474,474,True,77,77,True,True,77,313,1.3969838619232178e-07,1.2433760687713402e-08,0.00014227814972400665,0.0,0.0,2.2540563193729213e-08,True,True,True,True,True,True
2140,15,159,0.03,True,472,472,True,87,87,True,True,87,72,2.942979335784912e-07,1.4001953374531695e-08,0.007350871339440346,0.0,0.0,7.881708086188155e-08,True,True,True,True,True,True
2207,14,133,0.03,True,1494,1494,True,61,61,True,True,61,72,1.1175870895385742e-07,1.3557613698367277e-08,0.002896595746278763,0.0,0.0,1.393230775192933e-08,True,True,True,True,True,True
1748,176,798,0.03,True,217,217,True,43,43,True,True,43,755,7.078051567077637e-08,5.891156895643235e-09,0.0009141881018877029,0.0,0.0,1.338419064467189e-08,True,True,True,True,True,True
2374,6,83,0.03,True,384,384,True,28,28,True,True,28,55,1.6205012798309326e-07,4.5701330719793987e-08,0.009666290134191513,0.0,0.0,2.4432873502178154e-08,True,True,True,True,True,True
2478,6,83,0.03,True,388,388,True,47,47,True,True,47,36,1.0617077350616455e-07,1.220627066089719e-08,0.03366822376847267,0.0,0.0,1.7733208679260315e-08,True,True,True,True,True,True
2076,29,279,0.03,True,393,393,True,75,75,True,True,75,204,7.078051567077637e-08,1.1920929132713809e-08,0.0016920454800128937,0.0,0.0,5.464115826470106e-09,True,True,True,True,True,True
2386,15,177,0.03,True,620,620,True,39,39,True,True,39,138,1.0803341865539551e-07,2.4071105997336417e-08,0.002874555066227913,0.0,0.0,2.5482950860578057e-08,True,True,True,True,True,True
1744,173,796,0.03,True,218,218,True,38,38,True,True,38,758,4.842877388000488e-08,7.254512546239766e-09,4.144012928009033e-05,0.0,0.0,1.3375029972451102e-09,True,True,True,True,True,True
2575,5,80,0.03,True,1058,1058,True,55,55,True,True,55,25,2.514570951461792e-07,1.6594475127362784e-08,0.02886907197535038,0.0,0.0,2.2009585265436726e-08,True,True,True,True,True,True
2137,14,190,0.03,True,635,635,True,58,58,True,True,58,132,2.2351741790771484e-07,2.0424867130941493e-08,0.00018570199608802795,0.0,0.0,2.8814836738888516e-08,True,True,True,True,True,True
2334,20,203,0.03,True,869,869,True,61,61,True,True,61,142,2.2351741790771484e-07,1.7527185036669835e-08,0.0003116801381111145,0.0,0.0,5.500016797554963e-08,True,True,True,True,True,True
2146,15,136,0.03,True,445,445,True,44,44,True,True,44,92,1.9371509552001953e-07,2.988698710737481e-08,0.0011782292276620865,0.0,0.0,4.503334238847856e-08,True,True,True,True,True,True
2556,13,161,0.03,True,686,686,True,50,50,True,True,50,111,2.7567148208618164e-07,2.6449560763808222e-08,0.0003892965614795685,0.0,0.0,5.7351339677325086e-08,True,True,True,True,True,True
1966,43,364,0.03,True,1527,1527,True,67,67,True,True,67,297,1.471489667892456e-07,9.897039632278393e-09,8.995458483695984e-05,0.0,0.0,8.458423295110151e-09,True,True,True,True,True,True
1721,194,828,0.03,True,225,225,True,20,20,True,True,20,808,1.043081283569336e-07,1.573935115573022e-08,4.3548643589019775e-05,0.0,0.0,1.8037923155134195e-08,True,True,True,True,True,True
2052,38,356,0.03,True,568,568,True,90,90,True,True,90,266,1.4156103134155273e-07,9.644362641836324e-09,5.46332448720932e-05,0.0,0.0,1.8291039793894015e-08,True,True,True,True,True,True
2451,26,261,0.03,True,721,721,True,76,76,True,True,76,185,1.8067657947540283e-07,1.3357126071866787e-08,0.001621810719370842,0.0,0.0,1.635561197588231e-08,True,True,True,True,True,True
2122,33,340,0.03,True,421,421,True,54,54,True,True,54,286,3.0547380447387695e-07,1.9868215517249155e-08,0.0004978533834218979,0.0,0.0,9.683435564511456e-08,True,True,True,True,True,True
2609,6,86,0.03,True,1407,1407,True,44,44,True,True,44,42,3.8929283618927e-07,2.726235237560104e-08,0.0026987530291080475,0.0,0.0,1.0024934482544268e-07,True,True,True,True,True,True
2155,92,584,0.03,True,227,227,True,53,53,True,True,53,531,7.636845111846924e-08,1.2195053855634796e-08,0.0003078710287809372,0.0,0.0,6.573686928135203e-09,True,True,True,True,True,True
1765,185,810,0.03,True,230,230,True,24,24,True,True,24,786,9.499490261077881e-08,1.1951972744839168e-08,3.307126462459564e-05,0.0,0.0,1.8163241577440203e-08,True,True,True,True,True,True
2266,12,154,0.03,True,297,297,True,58,58,True,True,58,96,2.4028122425079346e-07,1.64747753217398e-08,0.0020315926522016525,0.0,0.0,5.971195093934512e-08,True,True,True,True,True,True
2236,13,123,0.03,True,4967,4967,True,71,71,True,True,71,52,4.172325134277344e-07,1.7288495968159623e-08,0.0015211217105388641,0.0,0.0,1.2159070195139066e-07,True,True,True,True,True,True
2507,14,141,0.03,True,792,792,True,39,39,True,True,39,102,1.7508864402770996e-07,2.7748637165814216e-08,0.001995932310819626,0.0,0.0,7.377689570375878e-08,True,True,True,True,True,True
2554,7,76,0.03,True,770,770,True,28,28,True,True,28,48,3.0919909477233887e-07,3.558982797358112e-08,0.006708770990371704,0.0,0.0,1.0712447107152911e-07,True,True,True,True,True,True
2441,21,233,0.03,True,684,684,True,84,84,True,True,84,149,1.7695128917694092e-07,1.5765960981184435e-08,0.0009758416563272476,0.0,0.0,2.214534688960157e-08,True,True,True,True,True,True
2209,6,76,0.03,True,480,480,True,44,44,True,True,44,32,6.593763828277588e-07,3.52632589795121e-08,0.045542143285274506,0.0,0.0,3.525869942677673e-07,True,True,True,True,True,True
2112,34,326,0.03,True,547,547,True,108,108,True,True,108,218,8.754432201385498e-08,9.57192636263926e-09,0.0001596398651599884,0.0,0.0,1.217525635865968e-08,True,True,True,True,True,True
2627,3,42,0.03,True,24,24,True,34,34,True,True,34,8,5.4016709327697754e-08,3.035015794239371e-08,0.10241720080375671,0.0,0.0,3.100889545137875e-09,True,True,True,True,True,True
2700,3,42,0.03,True,72,72,True,23,23,True,True,23,19,6.51925802230835e-08,4.648514462246567e-08,0.025796303525567055,0.0,0.0,4.777436224401299e-09,True,True,True,True,True,True
2261,10,148,0.03,True,706,706,True,61,61,True,True,61,87,1.955777406692505e-07,2.88251964519759e-08,0.0009717531502246857,0.0,0.0,4.26605524239676e-08,True,True,True,True,True,True
1720,183,809,0.03,True,208,208,True,28,28,True,True,28,781,5.21540641784668e-08,1.0044979070755744e-08,0.00015667080879211426,0.0,0.0,2.1884156709006675e-09,True,True,True,True,True,True
2420,7,89,0.03,True,518,518,True,42,42,True,True,42,47,8.940696716308594e-08,1.2328936982441974e-08,0.011674726381897926,0.0,0.0,8.727827349730433e-09,True,True,True,True,True,True
2518,25,222,0.03,True,499,499,True,68,68,True,True,68,154,1.9744038581848145e-07,1.5394213903618947e-08,0.0019982773810625076,0.0,0.0,3.887984334483008e-08,True,True,True,True,True,True
1948,25,239,0.03,True,615,615,True,52,52,True,True,52,187,1.601874828338623e-07,1.9701055009591073e-08,0.0019397716969251633,0.0,0.0,1.3230841311440145e-08,True,True,True,True,True,True
2668,18,192,0.03,True,601,601,True,59,59,True,True,59,133,2.3283064365386963e-07,2.4245956353752263e-08,0.0007275193929672241,0.0,0.0,4.764635619380897e-08,True,True,True,True,True,True
1955,21,223,0.03,True,621,621,True,38,38,True,True,38,185,1.955777406692505e-07,2.411635335874962e-08,0.0007446389645338058,0.0,0.0,4.9391982059887596e-08,True,True,True,True,True,True
2593,5,94,0.03,True,506,506,True,37,37,True,True,37,57,1.8440186977386475e-07,2.3509603153115677e-08,0.0026653166860342026,0.0,0.0,3.4631398193596397e-08,True,True,True,True,True,True
2218,4,46,0.03,True,466,466,True,39,39,True,True,39,7,2.3469328880310059e-07,2.2447261827096554e-08,0.00912657380104065,0.0,0.0,3.4094775003268296e-08,True,True,True,True,True,True
2311,9,111,0.03,True,471,471,True,27,27,True,True,27,84,2.868473529815674e-07,4.318577140338675e-08,0.010931283235549927,0.0,0.0,7.981770977494307e-08,True,True,True,True,True,True
2337,5,71,0.03,True,344,344,True,59,59,True,True,59,12,1.6577541828155518e-07,1.209140876312631e-08,0.0033177435398101807,0.0,0.0,1.3585686353678739e-08,True,True,True,True,True,True
2495,13,130,0.03,True,432,432,True,31,31,True,True,31,99,3.110617399215698e-07,3.971640083477723e-08,0.004716262221336365,0.0,0.0,7.849352812172583e-08,True,True,True,True,True,True
2157,13,137,0.03,True,306,306,True,38,38,True,True,38,99,2.514570951461792e-07,2.6616218562480753e-08,0.0018480196595191956,0.0,0.0,6.931727369874352e-08,True,True,True,True,True,True
1822,45,412,0.03,True,689,689,True,97,97,True,True,97,315,1.0058283805847168e-07,9.466845973804539e-09,0.0004756450653076172,0.0,0.0,4.264967490286153e-09,True,True,True,True,True,True
2687,5,41,0.03,True,73,73,True,39,39,True,True,39,2,9.12696123123169e-08,1.991597464723327e-08,0.13080298900604248,0.0,0.0,9.281293067431307e-09,True,True,True,True,True,True
1954,47,354,0.03,True,552,552,True,53,53,True,True,53,301,8.754432201385498e-08,1.3108804708394928e-08,0.0006459988653659821,0.0,0.0,1.537640414994712e-08,True,True,True,True,True,True
2059,23,259,0.03,True,700,700,True,87,87,True,True,87,172,1.30385160446167e-07,1.6742395914093322e-08,9.020231664180756e-05,0.0,0.0,1.4638616541162719e-08,True,True,True,True,True,True
2096,21,271,0.03,True,803,803,True,47,47,True,True,47,224,2.0675361156463623e-07,3.463727438202113e-08,0.001371314749121666,0.0,0.0,5.981192430226656e-08,True,True,True,True,True,True
2614,15,164,0.03,True,1101,1101,True,53,53,True,True,53,111,1.7508864402770996e-07,2.0137653322649385e-08,0.00013257376849651337,0.0,0.0,3.4309241669916446e-08,True,True,True,True,True,True
2363,6,80,0.03,True,427,427,True,46,46,True,True,46,34,3.8370490074157715e-07,2.3849956676258444e-08,0.014231469482183456,0.0,0.0,1.7896046244914032e-07,True,True,True,True,True,True
2237,18,164,0.03,True,531,531,True,68,68,True,True,68,96,1.3224780559539795e-07,1.3613744798135485e-08,0.0011646896600723267,0.0,0.0,2.210965277527066e-08,True,True,True,True,True,True
2041,66,481,0.03,True,1033,1033,True,102,102,True,True,102,379,9.872019290924072e-08,8.363642223230272e-09,0.0003101322799921036,0.0,0.0,1.8585220029621041e-09,True,True,True,True,True,True
2202,21,181,0.03,True,579,579,True,43,43,True,True,43,138,1.210719347000122e-07,1.2345438449301582e-08,0.002115916460752487,0.0,0.0,1.537483562685793e-08,True,True,True,True,True,True
2074,36,296,0.03,True,467,467,True,52,52,True,True,52,244,1.1920928955078125e-07,1.486534095818115e-08,0.0002126004546880722,0.0,0.0,1.5213490911492045e-08,True,True,True,True,True,True
2290,16,176,0.03,True,1299,1299,True,51,51,True,True,51,125,2.123415470123291e-07,2.5383105395349048e-08,0.001446770504117012,0.0,0.0,4.070470893680067e-08,True,True,True,True,True,True
2382,18,214,0.03,True,756,756,True,41,41,True,True,41,173,1.2293457984924316e-07,2.2715184400112776e-08,9.852461516857147e-05,0.0,0.0,1.799329751861478e-08,True,True,True,True,True,True
1804,116,673,0.03,True,233,233,True,42,42,True,True,42,631,2.4959444999694824e-07,1.5566390842991495e-08,2.796947956085205e-05,0.0,0.0,7.22977233635902e-08,True,True,True,True,True,True
1917,47,415,0.03,True,374,374,True,55,55,True,True,55,360,1.0803341865539551e-07,1.2733719856328207e-08,0.00021330825984477997,0.0,0.0,1.0457156918164401e-08,True,True,True,True,True,True
1761,182,807,0.03,True,221,221,True,29,29,True,True,29,778,7.078051567077637e-08,1.188239107108302e-08,0.0004806201905012131,0.0,0.0,9.176627457918585e-09,True,True,True,True,True,True
2539,6,71,0.03,True,573,573,True,66,66,True,True,66,5,2.0116567611694336e-07,2.6189919566377284e-08,0.002771364524960518,0.0,0.0,3.570564643951002e-08,True,True,True,True,True,True
2477,4,46,0.03,True,9724,9724,True,18,18,True,True,18,28,5.681067705154419e-07,5.298190686175985e-08,0.0029626991599798203,0.0,0.0,3.786142031003692e-07,True,True,True,True,True,True
1812,153,785,0.03,True,345,345,True,56,56,True,True,56,729,5.960464477539063e-08,5.521412216324961e-09,0.0002202056348323822,0.0,0.0,2.5159709871047653e-09,True,True,True,True,True,True
2060,10,119,0.03,True,379,379,True,52,52,True,True,52,67,2.514570951461792e-07,1.5760843297130123e-08,0.0011115949600934982,0.0,0.0,9.311434467917934e-08,True,True,True,True,True,True
1856,168,823,0.03,True,148,148,True,31,31,True,True,31,792,9.12696123123169e-08,1.3699454903814967e-08,0.0006634481251239777,0.0,0.0,1.5541036901822736e-08,True,True,True,True,True,True
2238,40,350,0.03,True,705,705,True,75,75,True,True,75,275,1.3224780559539795e-07,1.065432986280257e-08,0.000693565234541893,0.0,0.0,1.0094606928134908e-08,True,True,True,True,True,True
2588,6,87,0.03,True,209,209,True,56,56,True,True,56,31,1.4901161193847656e-07,1.6397930124867344e-08,0.004435598850250244,0.0,0.0,1.965281448690348e-08,True,True,True,True,True,True
1805,119,662,0.03,True,230,230,True,65,65,True,True,65,597,4.284083843231201e-08,5.702559757736481e-09,9.427778422832489e-05,0.0,0.0,4.473866610510413e-09,True,True,True,True,True,True
1898,25,274,0.03,True,690,690,True,50,50,True,True,50,224,1.6577541828155518e-07,2.7157366133678806e-08,0.0002995152026414871,0.0,0.0,5.845901540624254e-08,True,True,True,True,True,True
1934,20,208,0.03,True,569,569,True,47,47,True,True,47,161,1.7136335372924805e-07,2.0925034149854582e-08,0.0017351917922496796,0.0,0.0,2.7451811490664113e-08,True,True,True,True,True,True
2200,28,273,0.03,True,704,704,True,59,59,True,True,59,214,1.0989606380462646e-07,1.2154548478804372e-08,0.0017853360623121262,0.0,0.0,5.246659551261246e-09,True,True,True,True,True,True
2459,9,81,0.03,True,243,243,True,44,44,True,True,44,37,1.6205012798309326e-07,1.498582768988399e-08,0.0007002986967563629,0.0,0.0,3.773321566313825e-08,True,True,True,True,True,True
1745,184,818,0.03,True,219,219,True,30,30,True,True,30,788,4.842877388000488e-08,7.450580596923828e-09,7.143057882785797e-05,0.0,0.0,3.884213395366487e-09,True,True,True,True,True,True
2592,10,113,0.03,True,538,538,True,44,44,True,True,44,69,4.041939973831177e-07,2.7050687023688624e-08,0.001301731914281845,0.0,0.0,1.821045572114599e-07,True,True,True,True,True,True
1722,172,794,0.03,True,216,216,True,39,39,True,True,39,755,5.587935447692871e-08,7.211780062021944e-09,0.0006890743970870972,0.0,0.0,3.834943917979672e-09,True,True,True,True,True,True
2452,16,169,0.03,True,381,381,True,39,39,True,True,39,130,2.0675361156463623e-07,2.4262147846343396e-08,0.0006743911653757095,0.0,0.0,1.0488231794170133e-07,True,True,True,True,True,True
2383,26,262,0.03,True,516,516,True,52,52,True,True,52,210,1.564621925354004e-07,2.2709942371079705e-08,0.00023918785154819489,0.0,0.0,2.5999865371773012e-08,True,True,True,True,True,True
2440,26,262,0.03,True,614,614,True,75,75,True,True,75,187,4.1350722312927246e-07,1.872579247219619e-08,0.0006718710064888,0.0,0.0,1.4018569061136077e-07,True,True,True,True,True,True
